,TARGET,ID
42409,0,255356
42410,0,427262
42411,0,525476
42412,0,584200
42413,0,524764
42414,0,545234
42415,0,179868
42416,0,432346
42417,0,164220
42418,0,484880
42419,0,320593
42420,0,245758
42421,0,294981
42422,0,429046
42423,0,152305
42424,0,428161
42425,0,296802
42426,0,222504
42427,0,538537
42428,0,189251
42429,0,376437
42430,0,184766
42431,0,270647
42432,0,282497
42433,0,470749
42434,0,498349
42435,0,483425
42436,0,489564
42437,0,295018
42438,0,154603
42439,0,415915
42440,0,381904
42441,0,404044
42442,0,153402
42443,0,374860
42444,0,584994
42445,0,155858
42446,0,413924
42447,0,584090
42448,0,308403
42449,0,214862
42450,0,524195
42451,0,166664
42452,0,197535
42453,0,197138
42454,0,527618
42455,0,345669
42456,0,583863
42457,0,230016
42458,0,207187
42459,0,365282
42460,0,581383
42461,0,161412
42462,0,249374
42463,0,508538
42464,0,533834
42465,0,378038
42466,0,232312
42467,0,200364
42468,0,318205
42469,0,506843
42470,0,539160
42471,0,351400
42472,0,211984
42473,0,173768
42474,0,581705
42475,0,448099
42476,0,220425
42477,0,285991
42478,0,414781
42479,0,228791
42480,0,271646
42481,0,551041
42482,0,544171
42483,0,458588
42484,0,589979
42485,0,351797
42486,0,427801
42487,0,380999
42488,0,323545
42489,0,298508
42490,0,323031
42491,0,309274
42492,0,392163
42493,0,512091
42494,0,387449
42495,0,368640
42496,0,441010
42497,0,162831
42498,0,519556
42499,0,155164
42500,0,509960
42501,0,290267
42502,0,210400
42503,0,438580
42504,0,336839
42505,0,441404
42506,0,460148
42507,0,217394
42508,0,192773
42509,0,482434
42510,0,437240
42511,0,328820
42512,0,213654
42513,0,158606
42514,0,465905
42515,0,385164
42516,0,423274
42517,0,195836
42518,0,198688
42519,0,432929
42520,0,581983
42521,0,445936
42522,0,182891
42523,0,439508
42524,0,195699
42525,0,323452
42526,0,536695
42527,0,276126
42528,0,460730
42529,0,406198
42530,0,579194
42531,0,474084
42532,0,175180
42533,0,458169
42534,0,360260
42535,0,277836
42536,0,284889
42537,0,161531
42538,0,539509
42539,0,151757
42540,0,236687
42541,0,421835
42542,0,391284
42543,0,490349
42544,0,335812
42545,0,408996
42546,0,169539
42547,0,543994
42548,0,264509
42549,0,388179
42550,0,341565
42551,0,320339
42552,0,162419
42553,0,229000
42554,0,200013
42555,0,213135
42556,0,151002
42557,0,467225
42558,0,418859
42559,0,330120
42560,0,228325
42561,0,376314
42562,0,314987
42563,0,331629
42564,0,201427
42565,0,151218
42566,0,238977
42567,0,306334
42568,0,236627
42569,0,171289
42570,0,519489
42571,0,368486
42572,0,158379
42573,0,396243
42574,0,518460
42575,0,220286
42576,0,160958
42577,0,385723
42578,0,377526
42579,0,447613
42580,0,362327
42581,0,419005
42582,0,198550
42583,0,350958
42584,0,317918
42585,0,520271
42586,0,488384
42587,0,555140
42588,0,485387
42589,0,495918
42590,0,173824
42591,0,575001
42592,0,179214
42593,0,463457
42594,0,490550
42595,0,393076
42596,0,254274
42597,0,154259
42598,0,464912
42599,0,219631
42600,0,392315
42601,0,360130
42602,0,526613
42603,0,379811
42604,0,275676
42605,0,565299
42606,0,199946
42607,0,287174
42608,0,341615
42609,0,263971
42610,0,275499
42611,0,271230
42612,0,336798
42613,0,189214
42614,0,372079
42615,0,451780
42616,0,166638
42617,0,523172
42618,0,574776
42619,0,324413
42620,0,450120
42621,0,351332
42622,0,265766
42623,0,332320
42624,0,287580
42625,0,372609
42626,0,489360
42627,0,356937
42628,0,459095
42629,0,337054
42630,0,218646
42631,0,403398
42632,0,335579
42633,0,473643
42634,0,224034
42635,0,192018
42636,0,167166
42637,0,354800
42638,0,266388
42639,0,301461
42640,0,156935
42641,0,576834
42642,0,485724
42643,0,150061
42644,0,491569
42645,0,304929
42646,0,448893
42647,0,351918
42648,0,311996
42649,0,284195
42650,0,153992
42651,0,264672
42652,0,304820
42653,0,590517
42654,0,306324
42655,0,561115
42656,0,319709
42657,0,317228
42658,0,150929
42659,0,503426
42660,0,198967
42661,0,556436
42662,0,389275
42663,0,445939
42664,0,194252
42665,0,462198
42666,0,192553
42667,0,482889
42668,0,165064
42669,0,164291
42670,0,449124
42671,0,323897
42672,0,342782
42673,0,462519
42674,0,564969
42675,0,429493
42676,0,545722
42677,0,419507
42678,0,401421
42679,0,414858
42680,0,533220
42681,0,406150
42682,0,445893
42683,0,168540
42684,0,424236
42685,0,223515
42686,0,430327
42687,0,544160
42688,0,292408
42689,0,565690
42690,0,313284
42691,0,387290
42692,0,541221
42693,0,296184
42694,0,341614
42695,0,147043
42696,0,195488
42697,0,219681
42698,0,315342
42699,0,230867
42700,0,377887
42701,0,262639
42702,0,533457
42703,0,447332
42704,0,378552
42705,0,328690
42706,0,152961
42707,0,415734
42708,0,238531
42709,0,173858
42710,0,173981
42711,0,281439
42712,0,286452
42713,0,289443
42714,0,582607
42715,0,283681
42716,0,375109
42717,0,161372
42718,0,529843
42719,0,314458
42720,0,297314
42721,0,547987
42722,0,349951
42723,0,187079
42724,0,473421
42725,0,579597
42726,0,200276
42727,0,509282
42728,0,181170
42729,0,176440
42730,0,411495
42731,0,316759
42732,0,235028
42733,0,296891
42734,0,543018
42735,0,539183
42736,0,292221
42737,0,148762
42738,0,451590
42739,0,258467
42740,0,176828
42741,0,288918
42742,0,179084
42743,0,264018
42744,0,401554
42745,0,203090
42746,0,365378
42747,0,447319
42748,0,377672
42749,0,230103
42750,0,560774
42751,0,226529
42752,0,462933
42753,0,294813
42754,0,529042
42755,0,288333
42756,0,570699
42757,0,334784
42758,0,444769
42759,0,423764
42760,0,197874
42761,0,532131
42762,0,560484
42763,0,440056
42764,0,230241
42765,0,545715
42766,0,506129
42767,0,220164
42768,0,174096
42769,0,521101
42770,0,576250
42771,0,371571
42772,0,210553
42773,0,327905
42774,0,482631
42775,0,539884
42776,0,363548
42777,0,375395
42778,0,485114
42779,0,394632
42780,0,412973
42781,0,567000
42782,0,229516
42783,0,541013
42784,0,377722
42785,0,290547
42786,0,323841
42787,0,369901
42788,0,429082
42789,0,183436
42790,0,188351
42791,0,190624
42792,0,290669
42793,0,541595
42794,0,317894
42795,0,217270
42796,0,359979
42797,0,275850
42798,0,467525
42799,0,299143
42800,0,565745
42801,0,235193
42802,0,543664
42803,0,505366
42804,0,514068
42805,0,576616
42806,0,564345
42807,0,437821
42808,0,445297
42809,0,508572
42810,0,412005
42811,0,275097
42812,0,520417
42813,0,347490
42814,0,445794
42815,0,397766
42816,0,343934
42817,0,387932
42818,0,539527
42819,0,299917
42820,0,402283
42821,0,503046
42822,0,561306
42823,0,251734
42824,0,165141
42825,0,381334
42826,0,543220
42827,0,288134
42828,0,336428
42829,0,158796
42830,0,207771
42831,0,540318
42832,0,516173
42833,0,147860
42834,0,472193
42835,0,356524
42836,0,559901
42837,0,151397
42838,0,179020
42839,0,326156
42840,0,342781
42841,0,331145
42842,0,514309
42843,0,258426
42844,0,324081
42845,0,236417
42846,0,204551
42847,0,440219
42848,0,284728
42849,0,265605
42850,0,487710
42851,0,328611
42852,0,493026
42853,0,306883
42854,0,428629
42855,0,578606
42856,0,511719
42857,0,397367
42858,0,207617
42859,0,440875
42860,0,475157
42861,0,470228
42862,0,334420
42863,0,501347
42864,0,154448
42865,0,574328
42866,0,531307
42867,0,296881
42868,0,342920
42869,0,261493
42870,0,536743
42871,0,157967
42872,0,257204
42873,0,552670
42874,0,333656
42875,0,525101
42876,0,304805
42877,0,191342
42878,0,326103
42879,0,365907
42880,0,280030
42881,0,351772
42882,0,368426
42883,0,373899
42884,0,331254
42885,0,356373
42886,0,194215
42887,0,407290
42888,0,270446
42889,0,169841
42890,0,239168
42891,0,560196
42892,0,477990
42893,0,358421
42894,0,237192
42895,0,522543
42896,0,282271
42897,0,439496
42898,0,155678
42899,0,577289
42900,0,279028
42901,0,308050
42902,0,500297
42903,0,311995
42904,0,383502
42905,0,182721
42906,0,224016
42907,0,478315
42908,0,411507
42909,0,403664
42910,0,437513
42911,0,390643
42912,0,390478
42913,0,263693
42914,0,575682
42915,0,402592
42916,0,355789
42917,0,180473
42918,0,404678
42919,0,222229
42920,0,211046
42921,0,519022
42922,0,195257
42923,0,442381
42924,0,190353
42925,0,383541
42926,0,505098
42927,0,296922
42928,0,375541
42929,0,531257
42930,0,580305
42931,0,223236
42932,0,331133
42933,0,168131
42934,0,430554
42935,0,417039
42936,0,460378
42937,0,274926
42938,0,188886
42939,0,539861
42940,0,271708
42941,0,147477
42942,0,521751
42943,0,166372
42944,0,580128
42945,0,238692
42946,0,226246
42947,0,190201
42948,0,416535
42949,0,351276
42950,0,347207
42951,0,204657
42952,0,160765
42953,0,203547
42954,0,280652
42955,0,148944
42956,0,256381
42957,0,445054
42958,0,520785
42959,0,296650
42960,0,243836
42961,0,147870
42962,0,290204
42963,0,573733
42964,0,452993
42965,0,497910
42966,0,471594
42967,0,245307
42968,0,271450
42969,0,358258
42970,0,444704
42971,0,238157
42972,0,473470
42973,0,158276
42974,0,282950
42975,0,263530
42976,0,551054
42977,0,225517
42978,0,277097
42979,0,254240
42980,0,429868
42981,0,411687
42982,0,283054
42983,0,156018
42984,0,557071
42985,0,352304
42986,0,472108
42987,0,263319
42988,0,480684
42989,0,419941
42990,0,203037
42991,0,232696
42992,0,381984
42993,0,516550
42994,0,245080
42995,0,372874
42996,0,398560
42997,0,546301
42998,0,255028
42999,0,216294
43000,0,540987
43001,0,463756
43002,0,560100
43003,0,257750
43004,0,413650
43005,0,573415
43006,0,332109
43007,0,289542
43008,0,513118
43009,0,203134
43010,0,483988
43011,0,355649
43012,0,409943
43013,0,363946
43014,0,370648
43015,0,407038
43016,0,160637
43017,0,277079
43018,0,445359
43019,0,219722
43020,0,453336
43021,0,218251
43022,0,457137
43023,0,310403
43024,0,176806
43025,0,427602
43026,0,211022
43027,0,410839
43028,0,341754
43029,0,284590
43030,0,489951
43031,0,580680
43032,0,359498
43033,0,532592
43034,0,286171
43035,0,259142
43036,0,324625
43037,0,473550
43038,0,509534
43039,0,262445
43040,0,360230
43041,0,577206
43042,0,288666
43043,0,154681
43044,0,496144
43045,0,392948
43046,0,523118
43047,0,551181
43048,0,241562
43049,0,380533
43050,0,561180
43051,0,180528
43052,0,259065
43053,0,177095
43054,0,301005
43055,0,411181
43056,0,477481
43057,0,355274
43058,0,497196
43059,0,582282
43060,0,492366
43061,0,548376
43062,0,372861
43063,0,422215
43064,0,517661
43065,0,364200
43066,0,249709
43067,0,501453
43068,0,375625
43069,0,407303
43070,0,573647
43071,0,362844
43072,0,383085
43073,0,440508
43074,0,165738
43075,0,457605
43076,0,357253
43077,0,477254
43078,0,325113
43079,0,419852
43080,0,577363
43081,0,318569
43082,0,226619
43083,0,242427
43084,0,502932
43085,0,278853
43086,0,225216
43087,0,409871
43088,0,261474
43089,0,210057
43090,0,204412
43091,0,399835
43092,0,228015
43093,0,443417
43094,0,372775
43095,0,247029
43096,0,445383
43097,0,479391
43098,0,453424
43099,0,352294
43100,0,203712
43101,0,284128
43102,0,272797
43103,0,490456
43104,0,225356
43105,0,538391
43106,0,553211
43107,0,193369
43108,0,399823
43109,0,199920
43110,0,262025
43111,0,257541
43112,0,269979
43113,0,573874
43114,0,217147
43115,0,162236
43116,0,446506
43117,0,230773
43118,0,157682
43119,0,189798
43120,0,323504
43121,0,362438
43122,0,567200
43123,0,365700
43124,0,330900
43125,0,374453
43126,0,277424
43127,0,205560
43128,0,245930
43129,0,249291
43130,0,179897
43131,0,227890
43132,0,303341
43133,0,553353
43134,0,371261
43135,0,427487
43136,0,368598
43137,0,161647
43138,0,479563
43139,0,274403
43140,0,345889
43141,0,333162
43142,0,318864
43143,0,588385
43144,0,322296
43145,0,181365
43146,0,544382
43147,0,443938
43148,0,361754
43149,0,366740
43150,0,483339
43151,0,382808
43152,0,530170
43153,0,263005
43154,0,408546
43155,0,505650
43156,0,313046
43157,0,503160
43158,0,491235
43159,0,226216
43160,0,238372
43161,0,384929
43162,0,230386
43163,0,418087
43164,0,585383
43165,0,589026
43166,0,468502
43167,0,274705
43168,0,529087
43169,0,156458
43170,0,373139
43171,0,495281
43172,0,454209
43173,0,219072
43174,0,470601
43175,0,451733
43176,0,387927
43177,0,333281
43178,0,223591
43179,0,247663
43180,0,171444
43181,0,461264
43182,0,349105
43183,0,283037
43184,0,305921
43185,0,276755
43186,0,547118
43187,0,208367
43188,0,394295
43189,0,440565
43190,0,473571
43191,0,315815
43192,0,382094
43193,0,210172
43194,0,283590
43195,0,576309
43196,0,448982
43197,0,538769
43198,0,414935
43199,0,507518
43200,0,581189
43201,0,195561
43202,0,160171
43203,0,235015
43204,0,378643
43205,0,253271
43206,0,420239
43207,0,212097
43208,0,451794
43209,0,575532
43210,0,236167
43211,0,507101
43212,0,338846
43213,0,498042
43214,0,246459
43215,0,243056
43216,0,548748
43217,0,435138
43218,0,181498
43219,0,288734
43220,0,245959
43221,0,446705
43222,0,507177
43223,0,571899
43224,0,207506
43225,0,328030
43226,0,241183
43227,0,383059
43228,0,176046
43229,0,541631
43230,0,237783
43231,0,448309
43232,0,579803
43233,0,334257
43234,0,555687
43235,0,306251
43236,0,155395
43237,0,537840
43238,0,435015
43239,0,174094
43240,0,484404
43241,0,361370
43242,0,194634
43243,0,452209
43244,0,374296
43245,0,181551
43246,0,536715
43247,0,582596
43248,0,155786
43249,0,176815
43250,0,341126
43251,0,455184
43252,0,356657
43253,0,270537
43254,0,484162
43255,0,511885
43256,0,479785
43257,0,476863
43258,0,468646
43259,0,339726
43260,0,450101
43261,0,471590
43262,0,555657
43263,0,324317
43264,0,165272
43265,0,510145
43266,0,545777
43267,0,308621
43268,0,292457
43269,0,281576
43270,0,507481
43271,0,402932
43272,0,231687
43273,0,527892
43274,0,586631
43275,0,587138
43276,0,171648
43277,0,304635
43278,0,494634
43279,0,352621
43280,0,316221
43281,0,531547
43282,0,337623
43283,0,404816
43284,0,436123
43285,0,217347
43286,0,451470
43287,0,399779
43288,0,155941
43289,0,297375
43290,0,161656
43291,0,162702
43292,0,514412
43293,0,465294
43294,0,415864
43295,0,480864
43296,0,232291
43297,0,216284
43298,0,278619
43299,0,164229
43300,0,247423
43301,0,299769
43302,0,455770
43303,0,506705
43304,0,516482
43305,0,419963
43306,0,564424
43307,0,281038
43308,0,241817
43309,0,497917
43310,0,361029
43311,0,311035
43312,0,468906
43313,0,185474
43314,0,155842
43315,0,256399
43316,0,353230
43317,0,154188
43318,0,348041
43319,0,413131
43320,0,169609
43321,0,365238
43322,0,554809
43323,0,297908
43324,0,473717
43325,0,185034
43326,0,235828
43327,0,568069
43328,0,468079
43329,0,242212
43330,0,566855
43331,0,437391
43332,0,506195
43333,0,416422
43334,0,181515
43335,0,506329
43336,0,424394
43337,0,466958
43338,0,464689
43339,0,525695
43340,0,318607
43341,0,470321
43342,0,550997
43343,0,405638
43344,0,250983
43345,0,417529
43346,0,516692
43347,0,291288
43348,0,338214
43349,0,324584
43350,0,491825
43351,0,228151
43352,0,215165
43353,0,288112
43354,0,317788
43355,0,332021
43356,0,260745
43357,0,400791
43358,0,308816
43359,0,528565
43360,0,216125
43361,0,399985
43362,0,227334
43363,0,574144
43364,0,418629
43365,0,503841
43366,0,377355
43367,0,442732
43368,0,289060
43369,0,462975
43370,0,351595
43371,0,280116
43372,0,287729
43373,0,232681
43374,0,179419
43375,0,231561
43376,0,389166
43377,0,536228
43378,0,215234
43379,0,317799
43380,0,218152
43381,0,394997
43382,0,560830
43383,0,293713
43384,0,490571
43385,0,165659
43386,0,447196
43387,0,460579
43388,0,293755
43389,0,258980
43390,0,514981
43391,0,570186
43392,0,324590
43393,0,429122
43394,0,394948
43395,0,390326
43396,0,149281
43397,0,187475
43398,0,402838
43399,0,450146
43400,0,232945
43401,0,156444
43402,0,493982
43403,0,336093
43404,0,229294
43405,0,212811
43406,0,167287
43407,0,194200
43408,0,236974
43409,0,306687
43410,0,251383
43411,0,179680
43412,0,223279
43413,0,478327
43414,0,508080
43415,0,558415
43416,0,339189
43417,0,188563
43418,0,150214
43419,0,169302
43420,0,228978
43421,0,166435
43422,0,190933
43423,0,297278
43424,0,156591
43425,0,359068
43426,0,159736
43427,0,180570
43428,0,515391
43429,0,494443
43430,0,531635
43431,0,452892
43432,0,287350
43433,0,298970
43434,0,160115
43435,0,401198
43436,0,487171
43437,0,452932
43438,0,590253
43439,0,340458
43440,0,459966
43441,0,417985
43442,0,391853
43443,0,152974
43444,0,414822
43445,0,499956
43446,0,236747
43447,0,533879
43448,1,195397
43449,0,408797
43450,0,514571
43451,0,261417
43452,0,509770
43453,0,478015
43454,0,184822
43455,0,480009
43456,0,430519
43457,0,183200
43458,0,352997
43459,0,160282
43460,0,173740
43461,0,258122
43462,0,490126
43463,0,349886
43464,0,205315
43465,0,261692
43466,0,452894
43467,0,280226
43468,0,241065
43469,0,477362
43470,0,439912
43471,0,308168
43472,0,575248
43473,0,508606
43474,0,549232
43475,0,225614
43476,0,258092
43477,0,236548
43478,0,332879
43479,0,368955
43480,0,267831
43481,0,227990
43482,0,401116
43483,0,425665
43484,0,297775
43485,0,419324
43486,0,493016
43487,0,378929
43488,0,330279
43489,0,569074
43490,0,340790
43491,0,529251
43492,0,309552
43493,0,322810
43494,0,477693
43495,0,210675
43496,0,359764
43497,0,258609
43498,0,562485
43499,0,157230
43500,0,170335
43501,0,431055
43502,0,337791
43503,0,176633
43504,0,505633
43505,0,277386
43506,0,230625
43507,0,227591
43508,0,504029
43509,0,445921
43510,0,459592
43511,0,381436
43512,0,560431
43513,0,258249
43514,0,445739
43515,0,206901
43516,0,208091
43517,0,438216
43518,0,224693
43519,0,570008
43520,0,266905
43521,0,573909
43522,0,387480
43523,0,496988
43524,0,295735
43525,0,192850
43526,0,378284
43527,0,264442
43528,0,253457
43529,0,227578
43530,0,216162
43531,0,205292
43532,0,341525
43533,0,208074
43534,0,507892
43535,0,206973
43536,0,201071
43537,0,226034
43538,0,191212
43539,0,280337
43540,0,430546
43541,0,176552
43542,0,254538
43543,0,314319
43544,0,210197
43545,0,427654
43546,0,239175
43547,0,390486
43548,0,512121
43549,0,164433
43550,0,557676
43551,0,231831
43552,0,164845
43553,0,422607
43554,0,243262
43555,0,430170
43556,0,494469
43557,0,450548
43558,0,440291
43559,0,578397
43560,0,400718
43561,0,325063
43562,0,207425
43563,0,321741
43564,0,196898
43565,0,234265
43566,0,466022
43567,0,536220
43568,0,319039
43569,0,392046
43570,0,464174
43571,0,565552
43572,0,288158
43573,0,362626
43574,0,516042
43575,0,357227
43576,0,434443
43577,0,438717
43578,0,315546
43579,0,460722
43580,0,319871
43581,0,390850
43582,0,506522
43583,0,297073
43584,0,187903
43585,0,330248
43586,0,230127
43587,0,383798
43588,0,425449
43589,0,311503
43590,0,345866
43591,0,489411
43592,0,504714
43593,0,254948
43594,0,292399
43595,0,219951
43596,0,549164
43597,0,577297
43598,0,447589
43599,0,214966
43600,0,290893
43601,0,267352
43602,0,346538
43603,0,540119
43604,0,275175
43605,0,581230
43606,0,327623
43607,0,586278
43608,0,180141
43609,0,584213
43610,0,205037
43611,0,194644
43612,0,286935
43613,0,398095
43614,0,162637
43615,0,572212
43616,0,234957
43617,0,516121
43618,0,362468
43619,0,268411
43620,0,275347
43621,0,539493
43622,0,414854
43623,0,467236
43624,0,544714
43625,0,457717
43626,0,539758
43627,0,157428
43628,0,539722
43629,0,240829
43630,0,156917
43631,0,392710
43632,0,303513
43633,0,416140
43634,0,292555
43635,0,445363
43636,0,230672
43637,0,527523
43638,0,568221
43639,0,439993
43640,0,574923
43641,0,334878
43642,0,517149
43643,0,206136
43644,0,152633
43645,0,253739
43646,0,190747
43647,0,362729
43648,0,467404
43649,0,536264
43650,0,196453
43651,0,287766
43652,0,482486
43653,0,230199
43654,0,173026
43655,0,397775
43656,0,537176
43657,0,463348
43658,0,436069
43659,0,171302
43660,0,586763
